X,Y,year,lon,lat,area,depth
667.5190091817583,6196.991625036758,2017,17.678689362053507,55.88920446320039,BAL-SE-RG-Ostersjon,60.47999954223633
669.5190091817583,6196.991625036758,2017,17.710630096597786,55.88850497631149,BAL-SE-RG-Ostersjon,60.97999954223633
671.5190091817583,6196.991625036758,2017,17.742569409729605,55.887797210363246,BAL-SE-RG-Ostersjon,61.31999969482422
673.5190091817583,6196.991625036758,2017,17.77450728481345,55.88708116615114,BAL-SE-RG-Ostersjon,60.959999084472656
675.5190091817583,6196.991625036758,2017,17.80644370521854,55.88635684447989,BAL-SE-RG-Ostersjon,60.599998474121094
677.5190091817583,6196.991625036758,2017,17.838378654318852,55.885624246163445,BAL-SE-RG-Ostersjon,59.81999969482422
679.5190091817583,6196.991625036758,2017,17.870312115493185,55.884883372024994,BAL-SE-RG-Ostersjon,58.84000015258789
681.5190091817583,6196.991625036758,2017,17.902244072125196,55.884134222896954,BAL-SE-RG-Ostersjon,56.939998626708984
683.5190091817583,6196.991625036758,2017,17.93417450760349,55.88337679962094,BAL-SE-RG-Ostersjon,53.29999923706055
685.5190091817583,6196.991625036758,2017,17.966103405321636,55.88261110304782,BAL-SE-RG-Ostersjon,52.86000061035156
687.5190091817583,6196.991625036758,2017,17.998030748678243,55.88183713403769,BAL-SE-RG-Ostersjon,53.7400016784668
689.5190091817583,6196.991625036758,2017,18.029956521077004,55.88105489345982,BAL-SE-RG-Ostersjon,55.220001220703125
691.5190091817583,6196.991625036758,2017,18.061880705926754,55.88026438219272,BAL-SE-RG-Ostersjon,55.2599983215332
693.5190091817583,6196.991625036758,2017,18.093803286641524,55.879465601124096,BAL-SE-RG-Ostersjon,56.5
695.5190091817583,6196.991625036758,2017,18.125724246640587,55.87865855115087,BAL-SE-RG-Ostersjon,57.279998779296875
697.5190091817583,6196.991625036758,2017,18.15764356934852,55.877843233179156,BAL-SE-RG-Ostersjon,60.08000183105469
699.5190091817583,6196.991625036758,2017,18.18956123819526,55.877019648124296,BAL-SE-RG-Ostersjon,64.720001220703125
701.5190091817583,6196.991625036758,2017,18.22147723661614,55.87618779691074,BAL-SE-RG-Ostersjon,71.0199966430664
479.5190091817583,6198.991625036758,2017,14.672151552109046,55.93587856757932,BAL-SE-RG-Ostersjon,24.950000762939453
481.5190091817583,6198.991625036758,2017,14.704165947325777,55.93595958994903,BAL-SE-RG-Ostersjon,25.25
483.5190091817583,6198.991625036758,2017,14.736180498352914,55.93603229447612,BAL-SE-RG-Ostersjon,24.450000762939453
485.5190091817583,6198.991625036758,2017,14.768195188330099,55.93609668107855,BAL-SE-RG-Ostersjon,25.899999618530273
487.5190091817583,6198.991625036758,2017,14.800210000396518,55.93615274968365,BAL-SE-RG-Ostersjon,27.299999237060547
489.5190091817583,6198.991625036758,2017,14.832224917690953,55.93620050022814,BAL-SE-RG-Ostersjon,26.799999237060547
491.5190091817583,6198.991625036758,2017,14.864239923351834,55.936239932658104,BAL-SE-RG-Ostersjon,30.350000381469727
493.5190091817583,6198.991625036758,2017,14.896255000517302,55.93627104692905,BAL-SE-RG-Ostersjon,24.139999389648438
495.5190091817583,6198.991625036758,2017,14.928270132325261,55.93629384300586,BAL-SE-RG-Ostersjon,17.899999618530273
497.5190091817583,6198.991625036758,2017,14.960285301913439,55.936308320862814,BAL-SE-RG-Ostersjon,20.149999618530273
499.5190091817583,6198.991625036758,2017,14.992300492419437,55.93631448048354,BAL-SE-RG-Ostersjon,26.200000762939453
501.5190091817583,6198.991625036758,2017,15.024315686980787,55.936312321861095,BAL-SE-RG-Ostersjon,25.399999618530273
503.5190091817583,6198.991625036758,2017,15.056330868735005,55.936301844997935,BAL-SE-RG-Ostersjon,31.350000381469727
505.5190091817583,6198.991625036758,2017,15.08834602081965,55.93628304990588,BAL-SE-RG-Ostersjon,36.599998474121094
507.5190091817583,6198.991625036758,2017,15.120361126372382,55.93625593660613,BAL-SE-RG-Ostersjon,34.70000076293945
509.5190091817583,6198.991625036758,2017,15.15237616853101,55.9362205051293,BAL-SE-RG-Ostersjon,38.45000076293945
511.5190091817583,6198.991625036758,2017,15.184391130433564,55.93617675551537,BAL-SE-RG-Ostersjon,40.439998626708984
513.5190091817583,6198.991625036758,2017,15.21640599521832,55.93612468781373,BAL-SE-RG-Ostersjon,45.04999923706055
515.5190091817583,6198.991625036758,2017,15.248420746023887,55.936064302083146,BAL-SE-RG-Ostersjon,45.849998474121094
517.5190091817583,6198.991625036758,2017,15.280435365989254,55.935995598391784,BAL-SE-RG-Ostersjon,45.650001525878906
519.5190091817583,6198.991625036758,2017,15.312449838253825,55.93591857681715,BAL-SE-RG-Ostersjon,45.20000076293945
521.5190091817583,6198.991625036758,2017,15.344464145957508,55.93583323744623,BAL-SE-RG-Ostersjon,45.70000076293945
523.5190091817583,6198.991625036758,2017,15.376478272240744,55.935739580375305,BAL-SE-RG-Ostersjon,45.54999923706055
525.5190091817583,6198.991625036758,2017,15.408492200244577,55.9356376057101,BAL-SE-RG-Ostersjon,45.349998474121094
527.5190091817583,6198.991625036758,2017,15.440505913110707,55.93552731356567,BAL-SE-RG-Ostersjon,44.650001525878906
529.5190091817583,6198.991625036758,2017,15.472519393981536,55.93540870406654,BAL-SE-RG-Ostersjon,45.75
531.5190091817583,6198.991625036758,2017,15.504532626000243,55.935281777346546,BAL-SE-RG-Ostersjon,46.5
533.5190091817583,6198.991625036758,2017,15.536545592310814,55.93514653354894,BAL-SE-RG-Ostersjon,47.25
535.5190091817583,6198.991625036758,2017,15.568558276058125,55.93500297282636,BAL-SE-RG-Ostersjon,47.650001525878906
537.5190091817583,6198.991625036758,2017,15.600570660387975,55.9348510953408,BAL-SE-RG-Ostersjon,45
539.5190091817583,6198.991625036758,2017,15.632582728447156,55.93469090126368,BAL-SE-RG-Ostersjon,44.04999923706055
541.5190091817583,6198.991625036758,2017,15.6645944633835,55.93452239077577,BAL-SE-RG-Ostersjon,37.36000061035156
543.5190091817583,6198.991625036758,2017,15.696605848345941,55.934345564067236,BAL-SE-RG-Ostersjon,23.5
545.5190091817583,6198.991625036758,2017,15.728616866484565,55.93416042133762,BAL-SE-RG-Ostersjon,12.100000381469727
547.5190091817583,6198.991625036758,2017,15.760627500950664,55.93396696279584,BAL-SE-RG-Ostersjon,19.600000381469727
549.5190091817583,6198.991625036758,2017,15.79263773489681,55.93376518866021,BAL-SE-RG-Ostersjon,25.899999618530273
551.5190091817583,6198.991625036758,2017,15.824647551476877,55.9335550991584,BAL-SE-RG-Ostersjon,37.779998779296875
553.5190091817583,6198.991625036758,2017,15.856656933846129,55.933336694527455,BAL-SE-RG-Ostersjon,33.849998474121094
555.5190091817583,6198.991625036758,2017,15.888665865161258,55.933109975013835,BAL-SE-RG-Ostersjon,44.45000076293945
557.5190091817583,6198.991625036758,2017,15.920674328580441,55.93287494087333,BAL-SE-RG-Ostersjon,44.650001525878906
559.5190091817583,6198.991625036758,2017,15.952682307263402,55.93263159237113,BAL-SE-RG-Ostersjon,45.20000076293945
561.5190091817583,6198.991625036758,2017,15.984689784371461,55.93237992978178,BAL-SE-RG-Ostersjon,43.79999923706055
563.5190091817583,6198.991625036758,2017,16.016696743067595,55.93211995338923,BAL-SE-RG-Ostersjon,44.29999923706055
565.5190091817583,6198.991625036758,2017,16.048703166516482,55.93185166348678,BAL-SE-RG-Ostersjon,45.279998779296875
567.5190091817583,6198.991625036758,2017,16.080709037884574,55.93157506037707,BAL-SE-RG-Ostersjon,43.75
569.5190091817583,6198.991625036758,2017,16.11271434034014,55.93129014437217,BAL-SE-RG-Ostersjon,45.75
571.5190091817583,6198.991625036758,2017,16.144719057053326,55.930996915793465,BAL-SE-RG-Ostersjon,46.099998474121094
573.5190091817583,6198.991625036758,2017,16.176723171196205,55.93069537497175,BAL-SE-RG-Ostersjon,46.75
575.5190091817583,6198.991625036758,2017,16.208726665942837,55.930385522247136,BAL-SE-RG-Ostersjon,47.75
577.5190091817583,6198.991625036758,2017,16.240729524469327,55.93006735796915,BAL-SE-RG-Ostersjon,49.54999923706055
579.5190091817583,6198.991625036758,2017,16.272731729953875,55.92974088249663,BAL-SE-RG-Ostersjon,48.47999954223633
581.5190091817583,6198.991625036758,2017,16.304733265576832,55.929406096197816,BAL-SE-RG-Ostersjon,44.84000015258789
583.5190091817583,6198.991625036758,2017,16.33673411452076,55.929062999450274,BAL-SE-RG-Ostersjon,47.040000915527344
585.5190091817583,6198.991625036758,2017,16.368734259970473,55.92871159264097,BAL-SE-RG-Ostersjon,48.97999954223633
587.5190091817583,6198.991625036758,2017,16.400733685113124,55.92835187616617,BAL-SE-RG-Ostersjon,48.34000015258789
589.5190091817583,6198.991625036758,2017,16.432732373138215,55.927983850431545,BAL-SE-RG-Ostersjon,46.119998931884766
591.5190091817583,6198.991625036758,2017,16.464730307237698,55.92760751585211,BAL-SE-RG-Ostersjon,48.040000915527344
593.5190091817583,6198.991625036758,2017,16.49672747060599,55.927222872852184,BAL-SE-RG-Ostersjon,48.540000915527344
595.5190091817583,6198.991625036758,2017,16.528723846440062,55.926829921865505,BAL-SE-RG-Ostersjon,45.720001220703125
597.5190091817583,6198.991625036758,2017,16.56071941793947,55.9264286633351,BAL-SE-RG-Ostersjon,47
599.5190091817583,6198.991625036758,2017,16.592714168306422,55.926019097713386,BAL-SE-RG-Ostersjon,45.2599983215332
601.5190091817583,6198.991625036758,2017,16.62470808074583,55.9256012254621,BAL-SE-RG-Ostersjon,40.900001525878906
603.5190091817583,6198.991625036758,2017,16.656701138465362,55.92517504705232,BAL-SE-RG-Ostersjon,38.63999938964844
605.5190091817583,6198.991625036758,2017,16.68869332467551,55.92474056296448,BAL-SE-RG-Ostersjon,37.459999084472656
607.5190091817583,6198.991625036758,2017,16.72068462258962,55.92429777368834,BAL-SE-RG-Ostersjon,37.2400016784668
609.5190091817583,6198.991625036758,2017,16.75267501542398,55.923846679723,BAL-SE-RG-Ostersjon,37.220001220703125
611.5190091817583,6198.991625036758,2017,16.784664486397844,55.92338728157691,BAL-SE-RG-Ostersjon,36.08000183105469
613.5190091817583,6198.991625036758,2017,16.816653018733504,55.922919579767814,BAL-SE-RG-Ostersjon,38.7400016784668
615.5190091817583,6198.991625036758,2017,16.84864059565635,55.92244357482282,BAL-SE-RG-Ostersjon,41.36000061035156
617.5190091817583,6198.991625036758,2017,16.8806272003949,55.92195926727837,BAL-SE-RG-Ostersjon,42.060001373291016
619.5190091817583,6198.991625036758,2017,16.912612816180886,55.92146665768019,BAL-SE-RG-Ostersjon,42.560001373291016
621.5190091817583,6198.991625036758,2017,16.94459742624928,55.920965746583384,BAL-SE-RG-Ostersjon,44.220001220703125
623.5190091817583,6198.991625036758,2017,16.976581013838377,55.92045653455234,BAL-SE-RG-Ostersjon,44.900001525878906
625.5190091817583,6198.991625036758,2017,17.008563562189828,55.91993902216077,BAL-SE-RG-Ostersjon,45.2400016784668
627.5190091817583,6198.991625036758,2017,17.040545054548698,55.919413209991724,BAL-SE-RG-Ostersjon,46.099998474121094
629.5190091817583,6198.991625036758,2017,17.072525474163537,55.91887909863754,BAL-SE-RG-Ostersjon,46.540000915527344
631.5190091817583,6198.991625036758,2017,17.104504804286417,55.9183366886999,BAL-SE-RG-Ostersjon,46.619998931884766
633.5190091817583,6198.991625036758,2017,17.136483028172986,55.91778598078975,BAL-SE-RG-Ostersjon,47.47999954223633
635.5190091817583,6198.991625036758,2017,17.168460129082536,55.91722697552741,BAL-SE-RG-Ostersjon,47.18000030517578
637.5190091817583,6198.991625036758,2017,17.20043609027806,55.91665967354244,BAL-SE-RG-Ostersjon,42.220001220703125
639.5190091817583,6198.991625036758,2017,17.232410895026273,55.91608407547373,BAL-SE-RG-Ostersjon,46.540000915527344
641.5190091817583,6198.991625036758,2017,17.264384526597716,55.91550018196947,BAL-SE-RG-Ostersjon,44.220001220703125
643.5190091817583,6198.991625036758,2017,17.29635696826677,55.91490799368716,BAL-SE-RG-Ostersjon,40.619998931884766
645.5190091817583,6198.991625036758,2017,17.328328203311738,55.914307511293586,BAL-SE-RG-Ostersjon,33.79999923706055
647.5190091817583,6198.991625036758,2017,17.36029821501487,55.91369873546482,BAL-SE-RG-Ostersjon,35.81999969482422
649.5190091817583,6198.991625036758,2017,17.392266986662452,55.913081666886214,BAL-SE-RG-Ostersjon,38.279998779296875
651.5190091817583,6198.991625036758,2017,17.424234501544838,55.91245630625243,BAL-SE-RG-Ostersjon,41.720001220703125
653.5190091817583,6198.991625036758,2017,17.456200742956508,55.91182265426742,BAL-SE-RG-Ostersjon,34.459999084472656
655.5190091817583,6198.991625036758,2017,17.48816569419612,55.91118071164438,BAL-SE-RG-Ostersjon,37.02000045776367
657.5190091817583,6198.991625036758,2017,17.520129338566583,55.910530479105816,BAL-SE-RG-Ostersjon,40.41999816894531
659.5190091817583,6198.991625036758,2017,17.55209165937508,55.90987195738349,BAL-SE-RG-Ostersjon,52.13999938964844
661.5190091817583,6198.991625036758,2017,17.584052639933148,55.90920514721847,BAL-SE-RG-Ostersjon,55.13999938964844
663.5190091817583,6198.991625036758,2017,17.61601226355672,55.90853004936105,BAL-SE-RG-Ostersjon,58.220001220703125
665.5190091817583,6198.991625036758,2017,17.64797051356619,55.90784666457082,BAL-SE-RG-Ostersjon,60.41999816894531
667.5190091817583,6198.991625036758,2017,17.679927373286443,55.90715499361662,BAL-SE-RG-Ostersjon,60.959999084472656
669.5190091817583,6198.991625036758,2017,17.711882826046942,55.90645503727657,BAL-SE-RG-Ostersjon,61.15999984741211
671.5190091817583,6198.991625036758,2017,17.743836855181762,55.90574679633803,BAL-SE-RG-Ostersjon,61.599998474121094
673.5190091817583,6198.991625036758,2017,17.775789444029634,55.90503027159761,BAL-SE-RG-Ostersjon,60.91999816894531
675.5190091817583,6198.991625036758,2017,17.807740575934034,55.90430546386118,BAL-SE-RG-Ostersjon,61.18000030517578
677.5190091817583,6198.991625036758,2017,17.8396902342432,55.90357237394387,BAL-SE-RG-Ostersjon,60.29999923706055
679.5190091817583,6198.991625036758,2017,17.87163840231021,55.90283100267003,BAL-SE-RG-Ostersjon,58.599998474121094
681.5190091817583,6198.991625036758,2017,17.903585063493015,55.90208135087327,BAL-SE-RG-Ostersjon,57
683.5190091817583,6198.991625036758,2017,17.935530201154524,55.901323419396434,BAL-SE-RG-Ostersjon,49.41999816894531
685.5190091817583,6198.991625036758,2017,17.967473798662624,55.90055720909161,BAL-SE-RG-Ostersjon,50.900001525878906
687.5190091817583,6198.991625036758,2017,17.999415839390252,55.89978272082008,BAL-SE-RG-Ostersjon,52.540000915527344
689.5190091817583,6198.991625036758,2017,18.031356306715452,55.89899995545241,BAL-SE-RG-Ostersjon,52.68000030517578
691.5190091817583,6198.991625036758,2017,18.063295184021406,55.89820891386835,BAL-SE-RG-Ostersjon,51.880001068115234
693.5190091817583,6198.991625036758,2017,18.09523245469653,55.89740959695689,BAL-SE-RG-Ostersjon,54.65999984741211
695.5190091817583,6198.991625036758,2017,18.12716810213447,55.89660200561622,BAL-SE-RG-Ostersjon,56.060001373291016
697.5190091817583,6198.991625036758,2017,18.159102109734206,55.89578614075376,BAL-SE-RG-Ostersjon,58.02000045776367
699.5190091817583,6198.991625036758,2017,18.19103446090009,55.89496200328614,BAL-SE-RG-Ostersjon,61.08000183105469
701.5190091817583,6198.991625036758,2017,18.22296513904188,55.894129594139194,BAL-SE-RG-Ostersjon,68.19999694824219
703.5190091817583,6198.991625036758,2017,18.254894127574815,55.893288914247954,BAL-SE-RG-Ostersjon,74.69999694824219
481.5190091817583,6200.991625036758,2017,14.704028931943121,55.9539294009097,BAL-SE-RG-Ostersjon,13.949999809265137
483.5190091817583,6200.991625036758,2017,14.736058310047477,55.95400215431721,BAL-SE-RG-Ostersjon,25.020000457763672
485.5190091817583,6200.991625036758,2017,14.768087827318936,55.95406658420794,BAL-SE-RG-Ostersjon,23.100000381469727
487.5190091817583,6200.991625036758,2017,14.800117466870345,55.95412269050912,BAL-SE-RG-Ostersjon,18.799999237060547
489.5190091817583,6200.991625036758,2017,14.832147211814148,55.95417047315734,BAL-SE-RG-Ostersjon,28.549999237060547
491.5190091817583,6200.991625036758,2017,14.864177045262434,55.95420993209867,BAL-SE-RG-Ostersjon,24.75
493.5190091817583,6200.991625036758,2017,14.896206950327008,55.95424106728853,BAL-SE-RG-Ostersjon,23.850000381469727
495.5190091817583,6200.991625036758,2017,14.928236910119434,55.95426387869173,BAL-SE-RG-Ostersjon,20
497.5190091817583,6200.991625036758,2017,14.960266907751098,55.95427836628251,BAL-SE-RG-Ostersjon,28.760000228881836
499.5190091817583,6200.991625036758,2017,14.992296926333257,55.95428453004452,BAL-SE-RG-Ostersjon,27.649999618530273
501.5190091817583,6200.991625036758,2017,15.024326948977098,55.95428236997079,BAL-SE-RG-Ostersjon,32.75
503.5190091817583,6200.991625036758,2017,15.056356958793804,55.95427188606375,BAL-SE-RG-Ostersjon,34.900001525878906
505.5190091817583,6200.991625036758,2017,15.08838693889459,55.95425307833525,BAL-SE-RG-Ostersjon,36.20000076293945
507.5190091817583,6200.991625036758,2017,15.120416872390773,55.95422594680655,BAL-SE-RG-Ostersjon,38
509.5190091817583,6200.991625036758,2017,15.15244674239383,55.954190491508264,BAL-SE-RG-Ostersjon,37.099998474121094
511.5190091817583,6200.991625036758,2017,15.18447653201543,55.954146712480465,BAL-SE-RG-Ostersjon,35.25
513.5190091817583,6200.991625036758,2017,15.216506224367528,55.9540946097726,BAL-SE-RG-Ostersjon,40.7599983215332
515.5190091817583,6200.991625036758,2017,15.248535802562392,55.954034183443525,BAL-SE-RG-Ostersjon,43.63999938964844
517.5190091817583,6200.991625036758,2017,15.280565249712662,55.953965433561486,BAL-SE-RG-Ostersjon,41.45000076293945
519.5190091817583,6200.991625036758,2017,15.312594548931418,55.95388836020414,BAL-SE-RG-Ostersjon,45.25
521.5190091817583,6200.991625036758,2017,15.344623683332225,55.95380296345854,BAL-SE-RG-Ostersjon,47.02000045776367
523.5190091817583,6200.991625036758,2017,15.376652636029196,55.95370924342114,BAL-SE-RG-Ostersjon,46.849998474121094
525.5190091817583,6200.991625036758,2017,15.408681390137037,55.95360720019782,BAL-SE-RG-Ostersjon,45.75
527.5190091817583,6200.991625036758,2017,15.44070992877112,55.95349683390383,BAL-SE-RG-Ostersjon,46.79999923706055
529.5190091817583,6200.991625036758,2017,15.47273823504752,55.95337814466381,BAL-SE-RG-Ostersjon,47
531.5190091817583,6200.991625036758,2017,15.504766292083087,55.95325113261181,BAL-SE-RG-Ostersjon,46.099998474121094
533.5190091817583,6200.991625036758,2017,15.536794082995485,55.95311579789132,BAL-SE-RG-Ostersjon,49.70000076293945
535.5190091817583,6200.991625036758,2017,15.568821590903266,55.952972140655156,BAL-SE-RG-Ostersjon,43.349998474121094
537.5190091817583,6200.991625036758,2017,15.600848798925906,55.952820161065574,BAL-SE-RG-Ostersjon,42.79999923706055
539.5190091817583,6200.991625036758,2017,15.632875690183885,55.952659859294236,BAL-SE-RG-Ostersjon,45.79999923706055
541.5190091817583,6200.991625036758,2017,15.66490224779872,55.95249123552215,BAL-SE-RG-Ostersjon,30.049999237060547
543.5190091817583,6200.991625036758,2017,15.696928454893028,55.95231428993979,BAL-SE-RG-Ostersjon,5.199999809265137
545.5190091817583,6200.991625036758,2017,15.728954294590595,55.952129022746966,BAL-SE-RG-Ostersjon,12.850000381469727
547.5190091817583,6200.991625036758,2017,15.760979750016405,55.9519354341529,BAL-SE-RG-Ostersjon,10.199999809265137
549.5190091817583,6200.991625036758,2017,15.79300480429672,55.9517335243762,BAL-SE-RG-Ostersjon,27.549999237060547
551.5190091817583,6200.991625036758,2017,15.825029440559126,55.95152329364489,BAL-SE-RG-Ostersjon,35.70000076293945
553.5190091817583,6200.991625036758,2017,15.857053641932586,55.95130474219637,BAL-SE-RG-Ostersjon,39.29999923706055
555.5190091817583,6200.991625036758,2017,15.889077391547504,55.9510778702774,BAL-SE-RG-Ostersjon,39.650001525878906
557.5190091817583,6200.991625036758,2017,15.921100672535772,55.95084267814419,BAL-SE-RG-Ostersjon,38.349998474121094
559.5190091817583,6200.991625036758,2017,15.953123468030824,55.9505991660623,BAL-SE-RG-Ostersjon,45.060001373291016
561.5190091817583,6200.991625036758,2017,15.985145761167706,55.950347334306656,BAL-SE-RG-Ostersjon,41.04999923706055
563.5190091817583,6200.991625036758,2017,16.017167535083114,55.95008718316162,BAL-SE-RG-Ostersjon,40.5
565.5190091817583,6200.991625036758,2017,16.049188772915468,55.9498187129209,BAL-SE-RG-Ostersjon,42.47999954223633
567.5190091817583,6200.991625036758,2017,16.08120945780495,55.94954192388762,BAL-SE-RG-Ostersjon,42.20000076293945
569.5190091817583,6200.991625036758,2017,16.113229572893562,55.949256816374266,BAL-SE-RG-Ostersjon,43.29999923706055
571.5190091817583,6200.991625036758,2017,16.145249101325202,55.94896339070269,BAL-SE-RG-Ostersjon,42.5
573.5190091817583,6200.991625036758,2017,16.177268026245684,55.94866164720414,BAL-SE-RG-Ostersjon,43.70000076293945
575.5190091817583,6200.991625036758,2017,16.20928633080283,55.94835158621925,BAL-SE-RG-Ostersjon,45.70000076293945
577.5190091817583,6200.991625036758,2017,16.241303998146506,55.948033208098025,BAL-SE-RG-Ostersjon,47.849998474121094
579.5190091817583,6200.991625036758,2017,16.27332101142867,55.94770651319985,BAL-SE-RG-Ostersjon,47.5
581.5190091817583,6200.991625036758,2017,16.30533735380345,55.947371501893464,BAL-SE-RG-Ostersjon,44.400001525878906
583.5190091817583,6200.991625036758,2017,16.33735300842718,55.947028174557,BAL-SE-RG-Ostersjon,44.459999084472656
585.5190091817583,6200.991625036758,2017,16.369367958458472,55.946676531577964,BAL-SE-RG-Ostersjon,46.939998626708984
587.5190091817583,6200.991625036758,2017,16.401382187058243,55.946316573353194,BAL-SE-RG-Ostersjon,48.41999816894531
589.5190091817583,6200.991625036758,2017,16.433395677389814,55.945948300288954,BAL-SE-RG-Ostersjon,47.02000045776367
591.5190091817583,6200.991625036758,2017,16.46540841261892,55.94557171280082,BAL-SE-RG-Ostersjon,46.65999984741211
593.5190091817583,6200.991625036758,2017,16.4974203759138,55.94518681131379,BAL-SE-RG-Ostersjon,47.459999084472656
595.5190091817583,6200.991625036758,2017,16.529431550445235,55.94479359626216,BAL-SE-RG-Ostersjon,45.18000030517578
597.5190091817583,6200.991625036758,2017,16.561441919386603,55.94439206808964,BAL-SE-RG-Ostersjon,45.79999923706055
599.5190091817583,6200.991625036758,2017,16.59345146591394,55.94398222724927,BAL-SE-RG-Ostersjon,44.91999816894531
601.5190091817583,6200.991625036758,2017,16.62546017320599,55.94356407420346,BAL-SE-RG-Ostersjon,40.2400016784668
603.5190091817583,6200.991625036758,2017,16.657468024444274,55.94313760942396,BAL-SE-RG-Ostersjon,37.86000061035156
605.5190091817583,6200.991625036758,2017,16.689475002813126,55.9427028333919,BAL-SE-RG-Ostersjon,36.880001068115234
607.5190091817583,6200.991625036758,2017,16.721481091499758,55.942259746597756,BAL-SE-RG-Ostersjon,36.380001068115234
609.5190091817583,6200.991625036758,2017,16.75348627369431,55.94180834954134,BAL-SE-RG-Ostersjon,35.560001373291016
611.5190091817583,6200.991625036758,2017,16.785490532589925,55.94134864273179,BAL-SE-RG-Ostersjon,35.86000061035156
613.5190091817583,6200.991625036758,2017,16.817493851382768,55.94088062668766,BAL-SE-RG-Ostersjon,37.81999969482422
615.5190091817583,6200.991625036758,2017,16.849496213272115,55.94040430193677,BAL-SE-RG-Ostersjon,39.880001068115234
617.5190091817583,6200.991625036758,2017,16.881497601460392,55.93991966901637,BAL-SE-RG-Ostersjon,41.5
619.5190091817583,6200.991625036758,2017,16.913497999153233,55.93942672847294,BAL-SE-RG-Ostersjon,42.439998626708984
621.5190091817583,6200.991625036758,2017,16.945497389559524,55.93892548086239,BAL-SE-RG-Ostersjon,43.900001525878906
623.5190091817583,6200.991625036758,2017,16.977495755891482,55.93841592674992,BAL-SE-RG-Ostersjon,43.91999816894531
625.5190091817583,6200.991625036758,2017,17.009493081364695,55.93789806671007,BAL-SE-RG-Ostersjon,44.52000045776367
627.5190091817583,6200.991625036758,2017,17.04148934919817,55.93737190132672,BAL-SE-RG-Ostersjon,44.720001220703125
629.5190091817583,6200.991625036758,2017,17.073484542614406,55.93683743119307,BAL-SE-RG-Ostersjon,45.15999984741211
631.5190091817583,6200.991625036758,2017,17.105478644839426,55.93629465691165,BAL-SE-RG-Ostersjon,45.900001525878906
633.5190091817583,6200.991625036758,2017,17.137471639102863,55.93574357909431,BAL-SE-RG-Ostersjon,45.939998626708984
635.5190091817583,6200.991625036758,2017,17.16946350863798,55.935184198362236,BAL-SE-RG-Ostersjon,47.220001220703125
637.5190091817583,6200.991625036758,2017,17.201454236681748,55.93461651534589,BAL-SE-RG-Ostersjon,47.959999084472656
639.5190091817583,6200.991625036758,2017,17.233443806474895,55.9340405306851,BAL-SE-RG-Ostersjon,47
641.5190091817583,6200.991625036758,2017,17.26543220126197,55.933456245029014,BAL-SE-RG-Ostersjon,46.08000183105469
643.5190091817583,6200.991625036758,2017,17.29741940429137,55.932863659036016,BAL-SE-RG-Ostersjon,44.36000061035156
645.5190091817583,6200.991625036758,2017,17.329405398815418,55.93226277337387,BAL-SE-RG-Ostersjon,36.880001068115234
647.5190091817583,6200.991625036758,2017,17.361390168090413,55.931653588719634,BAL-SE-RG-Ostersjon,36.5
649.5190091817583,6200.991625036758,2017,17.393373695376688,55.93103610575963,BAL-SE-RG-Ostersjon,38.58000183105469
651.5190091817583,6200.991625036758,2017,17.42535596393866,55.93041032518952,BAL-SE-RG-Ostersjon,41.040000915527344
653.5190091817583,6200.991625036758,2017,17.457336957044877,55.92977624771427,BAL-SE-RG-Ostersjon,33.31999969482422
655.5190091817583,6200.991625036758,2017,17.489316657968082,55.92913387404809,BAL-SE-RG-Ostersjon,35.599998474121094
657.5190091817583,6200.991625036758,2017,17.521295049985273,55.92848320491454,BAL-SE-RG-Ostersjon,35.540000915527344
659.5190091817583,6200.991625036758,2017,17.55327211637774,55.92782424104644,BAL-SE-RG-Ostersjon,49.63999938964844
661.5190091817583,6200.991625036758,2017,17.585247840431137,55.92715698318587,BAL-SE-RG-Ostersjon,55.720001220703125
663.5190091817583,6200.991625036758,2017,17.617222205435525,55.92648143208426,BAL-SE-RG-Ostersjon,59.18000030517578
665.5190091817583,6200.991625036758,2017,17.649195194685433,55.92579758850226,BAL-SE-RG-Ostersjon,61.040000915527344
667.5190091817583,6200.991625036758,2017,17.681166791479903,55.92510545320984,BAL-SE-RG-Ostersjon,61.70000076293945
669.5190091817583,6200.991625036758,2017,17.713136979122556,55.9244050269862,BAL-SE-RG-Ostersjon,61.720001220703125
671.5190091817583,6200.991625036758,2017,17.74510574092164,55.923696310619846,BAL-SE-RG-Ostersjon,61.560001373291016
673.5190091817583,6200.991625036758,2017,17.777073060190094,55.92297930490853,BAL-SE-RG-Ostersjon,60.97999954223633
675.5190091817583,6200.991625036758,2017,17.809038920245566,55.92225401065928,BAL-SE-RG-Ostersjon,60.7400016784668
677.5190091817583,6200.991625036758,2017,17.84100330441052,55.921520428688396,BAL-SE-RG-Ostersjon,59.65999984741211
679.5190091817583,6200.991625036758,2017,17.872966196012253,55.92077855982142,BAL-SE-RG-Ostersjon,58.7599983215332
681.5190091817583,6200.991625036758,2017,17.90492757838297,55.920028404893145,BAL-SE-RG-Ostersjon,56.5
683.5190091817583,6200.991625036758,2017,17.93688743485981,55.91926996474762,BAL-SE-RG-Ostersjon,50.63999938964844
685.5190091817583,6200.991625036758,2017,17.968845748784933,55.918503240238145,BAL-SE-RG-Ostersjon,48.459999084472656
687.5190091817583,6200.991625036758,2017,18.000802503505554,55.917728232227276,BAL-SE-RG-Ostersjon,50.86000061035156
